8050.0	164.0	2.18	-7.98
8050.0	165.0	2.78	-8.31
8050.0	166.0	2.52	-5.1
8050.0	167.0	1.12	1.03
8060.0	164.0	2.21	-7.44
8060.0	165.0	2.84	-7.67
8060.0	166.0	2.6	-4.56
8060.0	167.0	1.12	0.33
8070.0	164.0	2.23	-6.87
8070.0	165.0	2.82	-7.06
8070.0	166.0	2.66	-3.92
8070.0	167.0	1.06	-0.36
8080.0	164.0	2.23	-6.24
8080.0	165.0	2.8	-6.44
8080.0	166.0	2.78	-3.26
8080.0	167.0	1.08	-1.01
8090.0	164.0	2.31	-5.63
8090.0	165.0	2.78	-5.84
8090.0	166.0	2.8	-2.72
8090.0	167.0	1.13	-1.7
8090.0	168.0	0.9	1.86
8090.0	169.0	-0.03	1.18
8090.0	170.0	-0.55	-0.49
8100.0	164.0	2.23	-5.04
8100.0	165.0	2.77	-5.25
8100.0	166.0	2.81	-2.14
8100.0	167.0	1.11	-2.41
8100.0	168.0	0.96	1.55
8100.0	169.0	-0.03	1.18
8100.0	170.0	-0.55	-0.49
8110.0	164.0	2.2	-4.41
8110.0	165.0	2.8	-4.64
8110.0	166.0	2.97	-1.55
8110.0	167.0	1.16	-3.09
8110.0	168.0	0.97	1.12
8110.0	169.0	-0.03	1.18
8110.0	170.0	-0.55	-0.49
8120.0	164.0	2.2	-3.72
8120.0	165.0	2.8	-4.03
8120.0	166.0	3.03	-0.97
8120.0	167.0	1.17	-3.77
8120.0	168.0	0.9	0.68
8120.0	169.0	-0.03	1.18
8120.0	170.0	-0.56	-0.42
8130.0	164.0	2.13	-3.07
8130.0	165.0	2.82	-3.37
8130.0	166.0	3.07	-0.38
8130.0	167.0	1.15	-4.48
8130.0	168.0	0.95	0.23
8130.0	169.0	-0.03	1.18
8130.0	170.0	-0.56	-0.41
8140.0	164.0	2.12	-2.48
8140.0	165.0	2.9	-2.71
8140.0	166.0	3.09	0.25
8140.0	167.0	1.21	-5.21
8140.0	168.0	0.94	-0.18
8140.0	169.0	-0.03	1.18
8140.0	170.0	-0.56	-0.41
8150.0	164.0	2.18	-1.88
8150.0	165.0	2.89	-2.06
8150.0	166.0	3.02	0.91
8150.0	169.0	-0.03	1.18
8150.0	170.0	-0.56	-0.41
9260.0	174.0	0.95	1.71
9260.0	175.0	1.64	2.0
9270.0	174.0	0.96	1.25
