4510.0	69.0	9.42820551589	13.0472925905
4510.0	70.0	10.1980868869	13.3830869287
4520.0	69.0	9.37432644783	12.7902559862
4520.0	70.0	10.227131072	13.0704425911
4530.0	69.0	9.32044737977	12.533219382
4530.0	70.0	10.2561752572	12.7575595937
4530.0	72.0	7.18191140086	7.59367750728
4540.0	69.0	9.26635784659	12.2761827777
4540.0	70.0	10.2679613033	12.460428143
4540.0	72.0	6.9880730349	7.92660792788
4550.0	69.0	9.23941831256	11.988597719
4550.0	70.0	10.2626996756	12.1790482392
4550.0	72.0	6.79423466893	8.25953834848
4560.0	69.0	9.23941831256	11.670464206
4560.0	70.0	10.2572275827	11.8974296755
4560.0	71.0	14.9701727826	8.59628732588
4560.0	72.0	6.60039630297	8.59246876908
4570.0	69.0	9.23941831256	11.352330693
4570.0	70.0	10.2517554899	11.6160497717
4570.0	71.0	13.9778297907	8.64187134762
4570.0	72.0	6.31584747475	8.93780949927
4580.0	69.0	9.24531133563	11.0368224377
4580.0	70.0	10.2725915357	11.3038827536
4580.0	71.0	12.9856972639	8.68721670957
4580.0	72.0	5.94100911451	9.29579919884
4590.0	69.0	9.27435552076	10.7322925333
4590.0	70.0	10.3108961857	10.9711909928
4590.0	71.0	12.0291333406	8.78482856765
4590.0	72.0	5.56617075427	9.65378889841
4600.0	69.0	9.30318924078	10.4277626289
4600.0	70.0	10.3492008356	10.638499232
4600.0	71.0	11.0723589523	8.88244042574
4600.0	72.0	5.1580789067	9.98695797881
4600.0	73.0	0.170055808577	9.85306983117
4610.0	69.0	9.32360435641	10.1215621058
4610.0	70.0	10.3946612993	10.2967383988
4610.0	71.0	10.1402089818	8.98792805721
4610.0	72.0	4.67232543369	10.2623713877
4610.0	73.0	0.817656950895	9.81631622201
4610.0	74.0	0.448711613722	10.20008118
4620.0	69.0	9.32360435641	9.81130436622
4620.0	70.0	10.4569589717	9.93445282287
4620.0	71.0	9.21416249941	9.09532496708
4620.0	72.0	4.18657196067	10.5377847965
4620.0	73.0	1.46525809321	9.77956261286
4620.0	74.0	1.17776275346	10.1234713842
4630.0	69.0	9.30339970589	9.47908992502
4630.0	70.0	10.5192566442	9.57192858711
4630.0	71.0	8.29421950523	9.30773218882
4630.0	72.0	3.67261616297	10.7680915033
4630.0	73.0	2.09938946851	9.72538683832
4630.0	74.0	1.90702435832	10.0466229287
4640.0	69.0	9.23562994059	9.09556362688
4640.0	70.0	10.5182043186	9.25427239369
4640.0	71.0	7.37574976683	9.54639198854
4640.0	72.0	3.1464533889	10.979305426
4640.0	73.0	2.72026154191	9.65378889841
4640.0	74.0	2.59335108081	10.0019935462
4640.0	75.0	-0.100391857291	11.4814456446
4650.0	69.0	9.1680706404	8.71203732874
4650.0	70.0	10.474638041	8.96621001543
4650.0	71.0	6.52736490993	9.85999096536
4650.0	72.0	2.62071154506	11.1816889362
4650.0	73.0	3.34155454552	9.55832497852
4650.0	74.0	3.26136733876	9.97072911243
4650.0	75.0	0.466180217821	11.2976775988
4660.0	69.0	9.12324157205	8.3308976286
4660.0	70.0	10.4310717633	8.67814763718
4660.0	71.0	5.72570330736	10.2237085001
4660.0	72.0	2.09875807319	11.305792032
4660.0	73.0	3.96347894447	9.43899507867
4660.0	74.0	3.91864987612	9.92037189469
4660.0	75.0	1.03296275804	11.1141482129
4670.0	69.0	9.10156366576	7.95238318625
4670.0	70.0	10.457379902	8.33567082459
4670.0	71.0	4.92130565837	10.5580708795
4670.0	72.0	1.57680460131	11.4298951279
4670.0	73.0	4.58308822721	9.31823322001
4670.0	74.0	4.56014753026	9.84065952158
4670.0	75.0	1.59953483315	10.9306188269
4680.0	69.0	9.07967529435	7.57363008411
4680.0	70.0	10.5133636211	7.96956669183
4680.0	71.0	4.11459289318	10.8630781036
4680.0	72.0	1.1259883365	11.5272683262
4680.0	73.0	5.19764634731	9.19413012416
4680.0	74.0	5.21427309097	9.76214044748
4680.0	75.0	2.1755778382	11.0060353236
4680.0	76.0	0.327694175687	7.05502233933
4690.0	69.0	9.08009622457	7.19225172416
4690.0	70.0	10.5695578054	7.60370121887
4690.0	71.0	3.36133826583	11.2296595559
4690.0	72.0	0.722526721344	11.6067420395
4690.0	73.0	5.81220446742	9.07002702831
