6800	130.0	10.45	3.88
6800	131.0	10.84	4.88
6810	130.0	9.57	3.76
6810	131.0	9.76	4.68
6810	132.0	11.98	5.84
6820	130.0	8.64	3.64
6820	131.0	8.72	4.51
6820	132.0	10.83	5.96
6820	133.0	12.27	5.34
6830	130.0	7.75	3.47
6830	131.0	7.6	4.33
6830	132.0	9.66	6.05
6830	133.0	11.11	5.13
6830	134.0	-2.27	11.61
6830	135.0	-3.17	-1.27
6840	130.0	6.94	3.3
6840	131.0	6.53	4.24
6840	132.0	8.51	6.16
6840	133.0	9.87	5.07
6840	134.0	-1.42	10.84
6840	135.0	-2.52	-0.43
6840	136.0	12.44	5.99
6850	130.0	5.97	3.07
6850	131.0	5.44	4.12
6850	132.0	7.34	6.15
6850	133.0	8.46	5.02
6850	134.0	-0.34	10.17
6850	135.0	-1.81	0.36
6850	136.0	11.54	6.36
6860	130.0	4.99	2.95
6860	131.0	4.38	3.96
6860	132.0	6.18	6.15
6860	133.0	7.2	4.93
6860	134.0	0.61	9.59
6860	135.0	-0.95	1.04
6860	136.0	10.48	6.6
6870	130.0	3.96	2.89
6870	131.0	3.26	3.88
6870	132.0	4.99	6.22
6870	133.0	5.98	4.77
6870	134.0	1.75	9.22
6870	135.0	-0.02	1.46
6870	136.0	9.41	6.77
6870	137.0	12.77	5.14
6880	130.0	2.98	3.08
6880	131.0	2.19	3.76
6880	132.0	3.86	6.24
6880	133.0	4.53	4.71
6880	134.0	2.87	9.05
6880	135.0	0.79	1.81
6880	136.0	8.39	6.83
6880	137.0	11.85	4.89
6890	130.0	1.95	3.0
6890	131.0	1.06	3.58
6890	132.0	2.58	6.29
6890	133.0	3.45	4.56
6890	134.0	4.13	8.74
6890	135.0	1.66	2.2
6890	136.0	7.29	6.94
6890	137.0	10.81	4.53
6890	138.0	11.95	5.6
6890	139.0	12.58	4.94
6900	130.0	0.94	2.78
6900	131.0	0.11	3.29
6900	132.0	1.41	6.37
6900	133.0	2.39	4.3
6900	134.0	5.25	8.44
6900	135.0	2.71	2.55
6900	136.0	6.17	7.13
6900	137.0	9.8	4.38
6900	138.0	10.88	5.55
6900	139.0	11.48	4.82
6910	130.0	0.01	2.47
6910	131.0	-0.85	2.95
6910	132.0	0.31	6.42
6910	133.0	1.21	4.06
6910	134.0	6.36	8.22
6910	135.0	3.57	2.7
6910	136.0	5.1	7.48
6910	137.0	8.91	4.17
6910	138.0	9.83	5.66
6910	139.0	10.31	4.8
6920	130.0	-1.02	1.85
6920	131.0	-1.72	2.51
6920	132.0	-0.93	6.39
6920	133.0	0.25	3.84
6920	134.0	7.55	7.8
6920	135.0	4.45	2.93
6920	136.0	3.98	7.81
6920	137.0	7.96	4.16
6920	138.0	8.77	5.69
6920	139.0	9.18	4.78
6920	140.0	-3.83	-2.44
6930	130.0	-1.95	1.31
6930	131.0	-2.58	1.89
6930	132.0	-2.03	6.35
6930	133.0	-0.91	3.49
6930	134.0	8.71	7.38
6930	135.0	5.24	2.99
6930	136.0	2.92	8.24
6930	137.0	6.98	4.15
6930	138.0	7.78	5.7
6930	139.0	8.04	4.87
6930	140.0	-3.44	-1.6
6940	130.0	-2.81	0.61
6940	131.0	-3.48	1.24
6940	132.0	-3.08	6.52
6940	133.0	-2.08	3.07
6940	134.0	9.81	6.97
6940	135.0	6.3	3.16
6940	136.0	1.86	8.69
6940	137.0	6.09	4.11
6940	138.0	6.74	5.65
6940	139.0	7.0	4.83
6940	140.0	-2.84	-0.75
6950	130.0	-3.41	-0.17
6950	131.0	-4.1	0.5
6950	132.0	-4.13	6.77
6950	133.0	-3.14	2.56
6950	134.0	10.99	6.53
6950	135.0	7.17	3.48
6950	136.0	1.03	9.06
6950	137.0	4.95	4.15
6950	138.0	5.59	5.71
6950	139.0	5.86	4.89
6950	140.0	-2.07	0.08
6960	134.0	12.13	6.19
6960	135.0	8.06	3.98
6960	136.0	-0.09	9.54
6960	137.0	4.07	4.02
6960	138.0	4.56	5.76
6960	139.0	4.78	5.0
6960	140.0	-1.04	0.7
6970	134.0	13.11	5.88
6970	135.0	8.89	4.5
6970	136.0	-0.92	9.99
6970	137.0	3.04	4.08
6970	138.0	3.63	5.87
6970	139.0	3.73	5.07
6970	140.0	-0.23	1.27
6970	141.0	-3.48	11.52
6980	135.0	9.86	4.68
6980	136.0	-1.77	10.62
6980	137.0	2.06	3.92
6980	138.0	2.73	5.95
6980	139.0	2.7	5.2
6980	140.0	0.86	1.65
6980	141.0	-3.0	10.65
6980	142.0	-5.15	4.12
6980	143.0	-4.93	5.21
6990	135.0	10.91	4.82
6990	136.0	-2.75	11.29
6990	137.0	1.21	3.91
6990	138.0	1.87	6.01
6990	139.0	1.69	5.24
6990	140.0	1.84	2.07
6990	141.0	-1.88	9.81
6990	142.0	-4.25	4.15
6990	143.0	-3.95	5.24
7000	135.0	12.04	5.07
7000	136.0	-3.33	12.05
7000	137.0	0.05	3.86
7000	138.0	1.01	6.28
7000	139.0	0.68	5.32
7000	140.0	2.81	2.37
7000	141.0	-0.73	9.29
7000	142.0	-3.43	4.22
7000	143.0	-2.91	5.21
7010	137.0	-0.82	3.61
7010	138.0	0.05	6.48
7010	139.0	-0.37	5.56
7010	140.0	3.83	2.78
7010	141.0	0.44	8.78
7010	142.0	-2.38	4.37
7010	143.0	-2.01	5.18
7020	137.0	-1.98	3.28
7020	138.0	-1.12	6.79
7020	139.0	-1.26	5.82
7020	140.0	4.89	3.08
7020	141.0	1.6	8.32
7020	142.0	-1.45	4.36
7020	143.0	-1.24	5.07
7030	137.0	-3.06	3.13
7030	138.0	-1.96	6.95
7030	139.0	-2.59	5.72
7030	140.0	5.94	3.42
7030	141.0	2.8	8.05
7030	142.0	-0.26	4.33
7030	143.0	-0.26	5.12
7040	137.0	-4.0	3.34
7040	138.0	-2.86	7.01
7040	139.0	-3.64	5.62
7040	140.0	7.16	3.69
7040	141.0	4.02	7.74
7040	142.0	0.78	4.31
7040	143.0	0.77	5.11
7050	140.0	8.2	3.96
7050	141.0	5.26	7.43
7050	142.0	1.83	4.35
7050	143.0	1.84	5.16
7060	140.0	9.29	4.21
7060	141.0	6.51	7.13
7060	142.0	2.9	4.47
7060	143.0	2.84	5.46
7070	140.0	10.43	4.5
7070	141.0	7.75	6.75
7070	142.0	3.88	4.61
7070	143.0	3.89	5.42
7080	140.0	11.52	4.58
7080	141.0	8.92	6.25
7080	142.0	4.88	4.69
7080	143.0	4.89	5.51
7090	140.0	12.51	4.87
7090	141.0	10.19	5.91
7090	142.0	5.94	4.73
7090	143.0	5.95	5.57
7100	141.0	11.44	5.76
7100	142.0	6.89	4.75
7100	143.0	6.87	5.57
7100	144.0	-2.13	4.6
7110	141.0	12.7	5.68
7110	142.0	7.58	4.77
7110	143.0	7.45	5.61
7110	144.0	-0.56	4.64
7120	142.0	8.47	4.88
7120	143.0	8.16	5.58
7120	144.0	0.62	4.8
7130	142.0	9.53	4.93
7130	143.0	8.77	5.26
7130	144.0	1.91	4.94
7140	142.0	10.5	5.17
7140	143.0	9.53	4.71
7140	144.0	3.12	5.06
7150	142.0	11.59	5.09
7150	143.0	10.61	4.37
7150	144.0	4.28	5.27
7160	142.0	12.37	5.33
7160	143.0	11.72	4.44
7160	144.0	5.79	5.34
7170	144.0	7.14	5.46
7180	144.0	8.41	5.4
7190	144.0	9.73	5.41
7200	144.0	11.01	5.42
7210	144.0	12.23	5.43
7300	145.0	-1.58	3.42
7300	146.0	-1.88	4.28
7310	145.0	-0.56	3.49
7310	146.0	-0.89	4.33
7310	147.0	-3.31	7.24
7320	145.0	0.55	3.54
7320	146.0	0.35	4.33
7320	147.0	-2.3	7.09
7330	145.0	1.65	3.56
7330	146.0	1.42	4.38
7330	147.0	-1.15	6.87
7340	145.0	2.73	3.57
7340	146.0	2.52	4.43
7340	147.0	-0.08	6.85
7350	145.0	3.84	3.63
7350	146.0	3.65	4.47
7350	147.0	1.02	6.79
7360	145.0	4.97	3.72
7360	146.0	4.79	4.55
7360	147.0	2.13	6.69
7370	145.0	6.12	3.73
7370	146.0	5.97	4.59
7370	147.0	3.2	6.54
7370	148.0	-2.36	1.16
7370	149.0	12.67	6.34
7380	145.0	7.26	3.83
7380	146.0	7.08	4.71
7380	147.0	4.16	6.39
7380	148.0	-1.59	1.99
7380	149.0	11.58	6.88
7380	150.0	13.04	6.06
7390	145.0	8.4	3.94
7390	146.0	8.2	4.88
7390	147.0	5.26	6.15
7390	148.0	-0.77	2.58
7390	149.0	10.56	7.08
7390	150.0	11.87	6.35
7400	145.0	9.56	4.16
7400	146.0	9.35	5.08
7400	147.0	6.47	5.95
7400	148.0	0.3	3.11
7400	149.0	9.61	7.49
7400	150.0	10.6	6.46
7400	151.0	12.46	5.79
7410	145.0	10.6	4.41
7410	146.0	10.5	5.31
7410	147.0	7.64	5.74
7410	148.0	1.37	3.47
7410	149.0	8.55	7.66
7410	150.0	9.44	6.57
7410	151.0	11.28	6.05
7420	145.0	11.78	4.67
7420	146.0	11.6	5.43
7420	147.0	8.65	5.49
7420	148.0	2.51	3.79
7420	149.0	7.39	7.61
7420	150.0	8.21	6.71
7420	151.0	10.27	6.03
7420	152.0	-4.42	5.4
7430	145.0	12.97	4.67
7430	146.0	12.44	5.54
7430	147.0	9.84	5.42
7430	148.0	3.38	3.94
7430	149.0	6.33	7.69
7430	150.0	7.02	6.69
7430	151.0	9.24	6.07
7430	152.0	-3.4	5.45
7440	147.0	10.97	5.54
7440	148.0	4.48	4.1
7440	149.0	5.37	7.91
7440	150.0	5.99	6.57
7440	151.0	8.24	6.23
7440	152.0	-2.23	5.48
7450	147.0	12.05	5.49
7450	148.0	5.63	4.18
7450	149.0	4.29	7.78
7450	150.0	4.83	6.7
7450	151.0	7.25	6.28
7450	152.0	-1.01	5.47
7460	148.0	6.75	4.19
7460	149.0	3.19	7.76
7460	150.0	3.66	6.95
7460	151.0	6.2	6.48
7460	152.0	0.18	5.47
7460	153.0	-3.01	4.24
7460	154.0	-2.94	4.95
7460	155.0	-4.31	6.75
7470	148.0	7.84	4.28
7470	149.0	2.08	7.81
7470	150.0	2.57	7.1
7470	151.0	5.13	6.76
7470	152.0	1.37	5.48
7470	153.0	-1.82	4.28
7470	154.0	-1.84	5.0
7470	155.0	-3.18	6.63
7480	148.0	8.97	4.45
7480	149.0	1.05	7.92
7480	150.0	1.59	7.2
7480	151.0	4.11	7.07
7480	152.0	2.53	5.47
7480	153.0	-0.62	4.17
7480	154.0	-0.78	4.85
7480	155.0	-1.95	6.49
7490	148.0	10.12	4.59
7490	149.0	-0.15	7.9
7490	150.0	0.49	7.16
7490	151.0	3.09	7.31
7490	152.0	3.73	5.55
7490	153.0	0.54	4.21
7490	154.0	0.39	4.85
7490	155.0	-0.84	6.25
7500	148.0	11.23	4.7
7500	149.0	-1.28	7.96
7500	150.0	-0.62	6.91
7500	151.0	2.03	7.35
7500	152.0	4.96	5.7
7500	153.0	1.79	4.29
7500	154.0	1.62	4.96
7500	155.0	0.54	6.11
7510	148.0	12.25	4.76
7510	149.0	-2.09	7.86
7510	150.0	-1.96	6.83
7510	151.0	0.96	7.34
7510	152.0	6.21	5.82
7510	153.0	3.02	4.3
7510	154.0	2.79	5.18
7510	155.0	1.6	6.14
7520	152.0	7.41	6.04
7520	153.0	4.19	4.38
7520	154.0	3.99	5.28
7520	155.0	2.76	6.17
7530	152.0	8.7	5.81
7530	153.0	5.43	4.46
7530	154.0	5.26	5.32
7530	155.0	3.91	6.18
7540	152.0	10.03	5.81
7540	153.0	6.62	4.46
7540	154.0	6.45	5.31
7540	155.0	5.12	6.3
7550	152.0	11.25	5.89
7550	153.0	7.8	4.49
7550	154.0	7.63	5.33
7550	155.0	6.38	6.33
7560	152.0	12.48	5.79
7560	153.0	9.0	4.57
7560	154.0	8.83	5.39
7560	155.0	7.61	6.31
7570	153.0	10.18	4.63
7570	154.0	10.02	5.41
7570	155.0	8.8	6.31
7580	153.0	11.32	4.65
7580	154.0	11.17	5.36
7580	155.0	9.89	6.22
7580	156.0	12.44	6.66
7590	153.0	12.31	4.71
7590	154.0	12.27	5.36
7590	155.0	11.09	6.13
7590	156.0	11.16	6.91
7600	153.0	13.37	4.87
7600	154.0	13.09	5.78
7600	155.0	12.86	5.39
7600	156.0	10.08	6.75
7610	156.0	8.78	6.75
7620	156.0	7.64	6.72
7630	156.0	6.47	6.55
7630	157.0	0.12	1.45
7640	156.0	5.29	6.36
7640	157.0	1.09	1.97
7650	156.0	4.15	6.29
7650	157.0	2.04	2.34
7660	156.0	2.88	6.25
7660	157.0	3.01	2.68
7670	156.0	1.64	6.22
7670	157.0	4.12	2.91
7680	156.0	0.68	6.23
7680	157.0	5.19	3.1
7690	156.0	-0.61	6.33
7690	157.0	6.3	3.48
7700	156.0	-1.73	6.5
7700	157.0	7.35	3.71
7710	157.0	8.37	4.04
7720	157.0	9.38	4.36
7730	157.0	10.42	4.56
7740	157.0	11.51	4.71
7750	157.0	12.6	4.93
7750	159.0	-1.09	5.33
7760	159.0	-0.07	5.35
7770	159.0	1.04	5.35
7770	160.0	11.65	5.63
7780	159.0	2.08	5.27
7780	160.0	10.51	5.29
7780	161.0	-2.56	0.25
7780	162.0	12.88	5.97
7790	159.0	3.18	5.27
7790	160.0	9.64	5.15
7790	161.0	-1.67	0.89
7790	162.0	11.72	6.08
7800	159.0	4.17	5.24
7800	160.0	8.54	4.92
7800	161.0	-0.69	1.4
7800	162.0	10.57	6.15
7810	159.0	5.29	5.23
7810	160.0	7.51	4.68
7810	161.0	0.35	1.84
7810	162.0	9.34	6.25
7810	163.0	12.29	5.16
7820	159.0	6.3	5.26
7820	160.0	6.63	4.4
7820	161.0	1.41	2.23
7820	162.0	8.11	6.34
7820	163.0	11.09	4.81
7820	164.0	-2.88	4.74
7830	159.0	7.36	5.24
7830	160.0	5.51	4.05
7830	161.0	2.47	2.63
7830	162.0	6.9	6.33
7830	163.0	10.07	4.46
7830	164.0	-1.56	4.4
7840	159.0	8.32	5.31
7840	160.0	4.49	3.78
7840	161.0	3.62	2.89
7840	162.0	5.69	6.29
7840	163.0	8.56	4.23
7840	164.0	-0.42	4.17
7850	159.0	9.37	5.38
7850	160.0	3.46	3.67
7850	161.0	4.69	3.0
7850	162.0	4.46	6.32
7850	163.0	7.34	4.24
7850	164.0	0.92	4.17
7860	159.0	10.44	5.49
7860	160.0	2.49	3.36
7860	161.0	5.84	3.25
7860	162.0	3.27	6.41
7860	163.0	6.21	4.07
7860	164.0	2.29	4.31
7860	166.0	-1.77	0.26
7870	159.0	11.52	5.6
7870	160.0	1.48	3.15
7870	161.0	7.0	3.52
7870	162.0	2.1	6.5
7870	163.0	5.07	3.85
7870	164.0	3.56	4.61
7870	166.0	-0.72	1.0
7870	167.0	12.54	4.31
7880	159.0	12.53	5.69
7880	160.0	0.57	2.94
7880	161.0	8.09	3.93
7880	162.0	0.96	6.66
7880	163.0	4.0	3.64
7880	164.0	4.76	4.89
7880	166.0	0.33	1.53
7880	167.0	11.66	3.83
7890	160.0	-0.52	2.66
7890	161.0	9.18	4.4
7890	162.0	-0.25	6.82
7890	163.0	2.88	3.44
7890	164.0	5.97	5.1
7890	166.0	1.46	2.16
7890	167.0	10.78	3.48
7900	160.0	-1.6	2.59
7900	161.0	10.34	4.77
7900	162.0	-1.44	6.92
7900	163.0	1.83	3.11
7900	164.0	7.07	5.1
7900	166.0	2.74	2.65
7900	167.0	9.7	3.23
7910	160.0	-2.74	2.61
7910	161.0	11.4	5.2
7910	162.0	-2.49	6.89
7910	163.0	0.8	2.64
7910	164.0	8.33	5.2
7910	166.0	3.9	3.07
7910	167.0	8.75	3.25
7920	160.0	-3.88	2.77
7920	161.0	12.48	5.53
7920	162.0	-3.69	6.98
